design_idx,label,binder_len
4,0,118
5,0,118
8,0,124
9,0,124
10,0,124
11,0,124
13,0,124
14,0,124
15,0,124
16,0,124
22,0,97
24,0,140
25,0,140
28,0,87
29,0,125
36,1,149
40,0,149
41,0,149
44,0,149
45,1,138
47,0,80
48,0,125
53,0,119
54,0,119
55,0,124
56,0,128
58,0,125
60,0,124
61,0,125
63,0,125
64,0,124
65,0,100
66,0,100
67,0,100
68,0,100
69,0,100
70,0,119
75,0,128
76,0,121
77,0,137
78,0,137
79,0,137
80,0,137
81,0,140
86,1,137
87,1,137
89,1,137
90,1,137
92,1,137
94,0,140
97,0,87
109,0,52
110,0,52
111,0,52
112,0,52
113,0,52
114,0,52
115,0,52
116,0,52
117,0,52
118,0,241
119,0,241
120,0,241
121,0,241
122,0,241
123,0,241
124,0,241
125,0,241
126,0,241
127,0,241
129,0,150
139,0,118
141,0,119
142,0,121
143,0,121
144,0,121
147,0,128
161,0,80
162,0,80
164,0,119
165,0,119
170,0,125
173,0,121
174,0,121
175,0,121
185,0,118
186,0,118
187,0,118
188,0,118
190,0,80
195,0,119
196,0,119
200,0,128
201,0,128
202,0,128
203,0,128
209,0,124
215,0,138
218,0,125
220,0,80
221,1,97
222,0,100
224,0,87
227,0,87
231,0,80
234,0,100
244,0,80
246,0,80
247,0,80
258,0,100
264,0,80
280,0,128
281,0,128
283,0,87
287,0,80
288,0,82
289,0,87
290,0,100
291,0,100
292,0,100
293,0,100
294,0,118
298,0,118
299,0,118
301,0,121
305,0,149
315,0,121
316,0,128
317,0,121
319,0,128
320,0,118
321,0,138
322,0,140
341,0,138
342,0,138
343,0,138
344,0,138
345,0,138
346,0,138
347,0,138
348,0,138
355,1,119
357,0,118
362,0,149
363,0,87
371,0,149
373,0,149
379,0,140
380,0,140
381,0,140
382,0,140
383,0,140
384,0,140
385,0,140
386,0,140
387,0,140
390,0,82
392,1,137
393,1,137
394,1,137
395,1,137
396,0,140
397,0,140
398,0,140
399,0,140
400,0,140
401,0,140
403,0,150
404,0,150
405,0,150
406,0,150
407,0,150
408,0,150
409,0,150
410,0,150
417,0,97
426,0,97
428,0,82
429,0,97
431,0,97
432,0,150
433,0,150
434,0,150
435,0,150
436,0,150
437,0,150
438,0,150
439,0,150
444,0,97
447,0,100
459,0,119
460,0,118
468,0,137
469,0,137
472,0,125
474,0,149
475,0,149
477,0,128
478,0,121
482,1,137
483,1,137
484,1,137
485,1,137
486,0,128
489,0,124
493,0,97
495,0,97
496,0,97
497,0,97
499,0,97
501,0,97
506,0,119
507,0,80
517,0,119
519,0,119
520,0,119
521,0,119
522,0,119
525,0,150
526,0,150
529,0,140
532,0,150
538,0,137
539,0,137
540,1,137
541,1,137
547,0,128
548,0,128
553,0,138
555,0,125
558,0,100
572,0,119
576,0,119
577,0,138
578,0,80
585,1,80
592,0,140
593,0,80
599,0,118
602,0,124
617,0,80
618,0,150
619,0,82
620,0,82
621,0,125
624,0,87
625,0,100
632,0,137
633,0,137
634,0,119
635,0,137
636,0,137
639,0,138
640,0,137
645,0,150
666,0,82
668,0,52
669,0,52
670,0,87
675,0,87
679,0,125
681,0,80
682,0,150
683,0,82
684,0,82
686,0,118
698,0,82
701,0,82
702,0,82
703,0,82
706,0,82
707,0,128
708,1,82
709,1,82
715,1,128
718,0,52
719,0,87
723,0,87
725,0,100
727,0,119
728,0,80
729,0,80
730,0,80
732,0,140
735,0,119
741,1,82
742,1,82
743,1,82
744,1,82
745,1,82
746,0,118
747,0,128
748,0,124
758,0,140
760,0,125
762,0,125
763,0,125
764,0,125
765,0,125
768,0,100
771,1,119
776,0,80
778,0,240
779,0,240
781,0,241
783,0,240
785,0,241
786,0,241
787,0,239
788,0,241
789,0,239
790,0,240
791,0,240
793,0,241
794,0,239
795,0,239
796,0,239
802,0,240
803,0,239
804,0,241
805,0,241
806,0,240
807,0,241
808,0,118
810,0,240
811,0,240
812,0,240
815,0,241
816,0,240
817,0,241
818,0,241
819,0,240
820,0,240
821,0,240
822,0,239
823,0,239
824,0,239
825,0,240
826,0,240
827,0,239
828,0,137
829,0,137
830,0,137
831,0,137
832,0,137
833,0,137
834,0,137
835,0,137
836,0,137
837,0,137
839,0,125
840,0,240
841,0,240
842,0,241
843,0,239
844,0,240
845,0,239
846,0,239
847,0,239
852,0,87
864,0,149
865,0,149
866,0,149
867,0,149
868,0,149
869,0,149
870,0,149
871,0,149
872,0,149
873,0,149
887,0,80
888,0,80
893,0,52
896,0,52
898,0,119
900,0,119
915,1,87
916,1,82
917,1,82
918,1,82
919,1,82
926,1,137
927,0,137
928,0,140
929,0,128
930,1,82
931,0,82
932,1,82
933,1,82
934,1,82
935,1,82
936,1,82
937,1,82
938,1,82
940,1,82
941,1,82
942,1,82
943,1,82
944,1,82
945,1,82
953,0,80
954,0,80
955,0,150
956,0,80
958,0,100
962,0,82
967,0,128
978,0,137
979,1,137
980,1,137
981,1,137
982,1,137
983,1,137
986,0,80
987,0,87
988,0,87
989,0,87
990,0,80
991,0,80
993,0,80
995,0,128
996,0,125
1002,0,82
1006,0,119
1008,0,121
1009,0,121
1013,0,125
1018,0,121
1021,0,80
1022,0,80
1024,0,80
1025,1,80
1028,0,80
1029,1,119
